iter	MAE
4774	7.167110316
4775	7.166876121
4776	7.166993228
4777	7.166978795
4778	7.167101903
4779	7.167122441
4780	7.1672383
4781	7.167123933
4782	7.167534789
4783	7.16758418
4784	7.16745504
4785	7.167452532
4786	7.167382682
4787	7.167134517
4788	7.167329046
4789	7.167117748
4790	7.167156958
4791	7.167008269
4792	7.167047955
4793	7.167139082
4794	7.16713342
4795	7.167121993
4796	7.166977984
4797	7.16686795
4798	7.166872469
4799	7.166368308
4800	7.165797394
4801	7.16565865
4802	7.165654012
4803	7.163438527
4804	7.163403332
4805	7.163134161
4806	7.163211529
4807	7.163290745
4808	7.162892836
4809	7.164607878
4810	7.164525347
4811	7.164388444
4812	7.164272606
4813	7.164313161
4814	7.164313637
4815	7.164622903
4816	7.164766164
4817	7.16489373
4818	7.164892574
4819	7.165063902
4820	7.165030835
4821	7.165123885
4822	7.165014233
4823	7.165317233
4824	7.165480798
4825	7.165395227
4826	7.165377888
4827	7.165132139
4828	7.165581064
4829	7.165537292
4830	7.165350565
4831	7.165636155
4832	7.165726481
4833	7.165800842
4834	7.165519395
4835	7.165676806
4836	7.166866944
4837	7.166932464
4838	7.167003907
4839	7.167111553
4840	7.169112697
4841	7.169119006
4842	7.169035757
4843	7.169039486
4844	7.168991001
4845	7.169103031
4846	7.16913978
4847	7.169188833
4848	7.169002928
4849	7.168994022
4850	7.168876657
4851	7.169246588
4852	7.169246015
4853	7.169370198
4854	7.169453332
4855	7.169228596
4856	7.169226996
4857	7.168692103
4858	7.168564202
4859	7.168580655
4860	7.168997369
4861	7.169898832
4862	7.169927556
4863	7.169963237
4864	7.170155794
4865	7.17030731
4866	7.170412639
4867	7.170481299
4868	7.170621908
4869	7.170823511
4870	7.170270372
4871	7.170650353
4872	7.170413779
4873	7.170202556
4874	7.170151422
4875	7.17005523
4876	7.170030253
4877	7.16978864
4878	7.169593716
4879	7.169699638
4880	7.169990252
4881	7.169920039
4882	7.169773697
4883	7.170094238
4884	7.170183667
4885	7.170199905
4886	7.170513965
4887	7.170383789
4888	7.17010162
4889	7.170309847
4890	7.170243452
4891	7.170348004
4892	7.170387645
4893	7.170272667
4894	7.170254314
4895	7.170398928
4896	7.170487934
4897	7.170602168
4898	7.170442271
4899	7.170821058
4900	7.17052069
4901	7.170523875
4902	7.171364532
4903	7.171663402
4904	7.171263439
4905	7.171219306
4906	7.170896681
4907	7.170890026
4908	7.170915932
4909	7.170625513
4910	7.170835778
4911	7.170971821
4912	7.171060322
4913	7.171197113
4914	7.171140948
4915	7.171190193
4916	7.16961533
4917	7.16960296
4918	7.169430614
4919	7.16945253
4920	7.16957477
4921	7.169353555
4922	7.169344459
4923	7.16933488
4924	7.169377553
4925	7.169376618
4926	7.169537549
4927	7.169882453
4928	7.169615495
4929	7.169621031
4930	7.169505943
4931	7.169851965
4932	7.169859441
4933	7.169859214
4934	7.169964794
4935	7.170046105
4936	7.170054908
4937	7.16992364
4938	7.170016351
4939	7.169892289
4940	7.169941495
4941	7.169950376
4942	7.169952892
4943	7.170080612
4944	7.170559014
4945	7.170570064
4946	7.170837306
4947	7.171142846
4948	7.171145819
4949	7.171332049
4950	7.171127488
4951	7.170936375
4952	7.170832864
4953	7.170259947
4954	7.170176005
4955	7.169863352
4956	7.169961611
4957	7.170148846
4958	7.170131301
4959	7.170313044
4960	7.170233927
4961	7.170486774
4962	7.170710021
4963	7.171115699
4964	7.171100715
4965	7.170944418
4966	7.171008279
4967	7.171517345
4968	7.171521751
4969	7.17178202
4970	7.173036812
4971	7.173019671
4972	7.1731588
4973	7.173239087
4974	7.173357798
4975	7.173237426
4976	7.173650382
4977	7.174213908
4978	7.174277977
4979	7.174119434
4980	7.174035925
4981	7.174125416
4982	7.174157817
4983	7.174257051
4984	7.174380788
4985	7.174517429
4986	7.174588352
4987	7.174802733
4988	7.174631326
4989	7.174403545
4990	7.174403604
4991	7.173871073
4992	7.17362961
4993	7.173843892
4994	7.173866819
4995	7.173810376
4996	7.173533677
4997	7.173781408
4998	7.173376368
4999	7.173535244
